airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,9,45693
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,21,55377
Air_India,AI-415,Delhi,Evening,one,Evening,Kolkata,Economy,25.83,48,4426
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.17,29,2903
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,43,49553
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Business,13.25,22,59033
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,12,27976
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,14,51345
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Economy,12.42,25,5624
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.17,23,51345
Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,Economy,14.0,6,11940
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Business,13.67,49,59033
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,31,3962
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Economy,23.08,18,5624
Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Economy,28.08,19,9298
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Business,22.75,25,60978
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.83,23,4023
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,29,3855
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,31,39622
Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,Business,14.0,37,52522
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,2,57003
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Business,13.25,11,59033
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Business,5.42,29,44025
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Night,Delhi,Economy,7.42,18,3016
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,31,60260
Air_India,AI-431,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.5,31,5231
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,13.25,43,9359
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Economy,13.92,41,6308
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Chennai,Economy,21.08,43,4417
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.5,34,28510
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,8,45693
Air_India,AI-465,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,8,12150
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Business,22.92,32,49725
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,23,5932
Air_India,AI-401,Delhi,Early_Morning,one,Late_Night,Bangalore,Business,19.0,5,52522
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Night,Hyderabad,Economy,16.67,7,12071
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,19,4417
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,19,8601
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,17,6048
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,10,11928
Air_India,AI-402,Kolkata,Morning,one,Afternoon,Mumbai,Economy,29.42,47,6179
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,37,49613
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,12,49553
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Delhi,Economy,26.75,27,4505
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,22,8668
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,36,2343
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.17,2,24783
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,18,4672
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Business,6.33,25,29777
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Business,3.08,24,27792
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Business,6.33,18,29777
Air_India,AI-423,Delhi,Early_Morning,one,Evening,Chennai,Economy,14.83,18,6414
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,7,45693
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,31.25,16,11365
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,2,20445
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,10.08,45,4357
Air_India,AI-406,Delhi,Morning,two_or_more,Early_Morning,Chennai,Economy,21.08,39,6438
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,4,31622
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,23.08,46,3979
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Business,17.08,41,45257
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,30.5,6,15118
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,23.17,8,9141
Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,7.92,47,4385
Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,7.92,49,4385
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.42,36,4209
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.25,47,4926
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,13.67,34,4399
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,10.83,2,54852
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,8.33,28,55377
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.58,29,4977
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Morning,Kolkata,Economy,26.83,7,13758
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,49,55377
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.5,6,11520
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Economy,28.08,44,4700
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,14,52063
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,38,6044
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Mumbai,Economy,26.92,25,8478
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Morning,Kolkata,Economy,27.92,21,9523
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,15.42,39,66723
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,40,4417
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,37,31622
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,14,50271
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.0,41,4357
Air_India,AI-401,Delhi,Early_Morning,one,Late_Night,Bangalore,Economy,19.0,19,6367
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Economy,14.25,3,21843
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,26,5523
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,18,6048
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Economy,26.58,42,5568
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,4,9141
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,36,60260
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,31,60978
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,46,4357
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,38,39622
Air_India,AI-423,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Business,7.67,27,27976
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.83,37,5099
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.5,7,28510
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.83,33,2343
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,31,4672
Air_India,AI-409,Delhi,Morning,one,Evening,Kolkata,Economy,8.0,49,4426
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,18,6311
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,42,49553
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,24,22152
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,7,15405
Air_India,AI-409,Delhi,Morning,one,Night,Bangalore,Economy,10.25,9,19951
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,4,9141
Air_India,AI-403,Delhi,Afternoon,two_or_more,Early_Morning,Chennai,Business,18.42,16,52882
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,38,7319
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Chennai,Economy,21.08,36,4417
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,24,60260
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Business,13.42,48,39321
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,10.67,20,4714
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,8.0,18,32646
Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,5,7468
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Night,Hyderabad,Economy,15.42,12,13026
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Chennai,Business,23.17,41,55983
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,7,52063
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Business,18.92,37,45693
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.92,46,5232
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.25,23,8062
Air_India,AI-423,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.58,20,5026
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.17,26,4399
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Mumbai,Business,30.5,13,50271
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.83,23,4811
Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,Business,18.0,10,60260
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Economy,10.17,30,7568
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Business,18.33,44,53209
Air_India,AI-415,Delhi,Evening,one,Evening,Kolkata,Economy,24.83,19,5056
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.08,40,4357
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.08,37,49553
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,6,49725
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Business,19.58,13,50271
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,43,4357
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.17,43,4363
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Chennai,Economy,21.08,26,4732
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,25.0,37,4700
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,15.42,31,66723
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,13.67,30,5239
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Chennai,Economy,12.83,25,6414
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Economy,27.75,4,9840
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,27,5102
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,15,55983
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Economy,27.75,13,9840
Air_India,AI-442,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.58,47,5380
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,37,4672
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,23,60260
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Delhi,Business,19.92,4,43305
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Business,8.0,12,49613
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,17.58,46,4173
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Economy,21.75,39,5102
Air_India,AI-430,Chennai,Morning,one,Afternoon,Mumbai,Economy,26.92,49,4357
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,41,27792
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Hyderabad,Economy,26.83,45,3979
Air_India,AI-453,Delhi,Early_Morning,one,Evening,Kolkata,Business,13.67,47,40084
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,44,4933
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Economy,28.58,45,4209
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Delhi,Economy,26.75,20,4505
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Business,24.67,38,42457
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Hyderabad,Business,29.83,39,52063
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,6,60978
Air_India,AI-415,Delhi,Evening,one,Evening,Kolkata,Economy,24.83,38,5423
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,13.5,46,7999
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.83,3,59306
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,28.58,22,5309
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,21,5092
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Bangalore,Economy,26.75,41,6633
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,8.08,29,4357
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Business,9.42,3,56931
Air_India,AI-415,Delhi,Evening,one,Evening,Bangalore,Business,26.42,21,45371
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,37,5502
Air_India,AI-402,Kolkata,Morning,one,Morning,Mumbai,Business,23.75,2,54852
